,close,high,low,open,timestamp,volume
538,194065,194250,194065,194250,1541912400000,0.61000000
539,194890,194890,194890,194890,1541916000000,0.46297911
540,194800,194949,194600,194600,1541919600000,1.20935161
541,194799,194799,194750,194750,1541923200000,0.05000000
542,194500,194950,194200,194699,1541926800000,2.47128507
543,194900,194999,194001,194150,1541930400000,0.33270971
544,193500,194200,193500,194200,1541934000000,0.75396475
545,193251,194000,193251,193500,1541941200000,1.24047751
546,193990,193990,193400,193400,1541944800000,0.98709117
547,192000,193300,192000,193300,1541948400000,3.70184834
548,192000,194880,192000,193600,1541952000000,1.16734435
549,193790,193790,192999,192999,1541959200000,0.09973601
550,194400,194400,193999,193999,1541966400000,0.59168024
551,194480,194480,194390,194390,1541973600000,0.30851501
552,194888,194888,194470,194470,1541980800000,0.32216000
553,194101,194101,193720,193800,1541984400000,0.15967322
554,194860,194880,194750,194750,1541988000000,0.25921232
555,194360,194887,194360,194500,1541991600000,0.48000000
556,194880,194880,194370,194370,1541995200000,0.05160041
557,194800,194800,194360,194370,1541998800000,2.3126001
558,194070,195098,194070,194800,1542002400000,2.53444361
559,194999,194999,194900,194900,1542006000000,0.10258777
560,194900,194988,194500,194500,1542009600000,1.64087032
561,195000,195000,194900,194900,1542013200000,0.69923539
562,195010,195280,195000,195090,1542016800000,0.82541143
563,194600,195000,194500,195000,1542020400000,0.41900000
564,194700,195000,194310,194700,1542024000000,1.11895968
565,194790,194799,194400,194400,1542027600000,0.44405430
566,194600,195000,194510,194799,1542031200000,2.35842157
567,194600,194700,194110,194601,1542034800000,1.3269286
568,194200,194200,194000,194200,1542038400000,1.85223547
569,194000,194000,194000,194000,1542042000000,0.97478027
570,194000,194000,194000,194000,1542045600000,0.30000000
571,193900,193900,193900,193900,1542049200000,0.41000000
572,194000,194000,194000,194000,1542052800000,0.43000000
573,194000,194000,194000,194000,1542060000000,1.03104123
574,194000,194000,194000,194000,1542063600000,1.91372516
575,194200,194200,194200,194200,1542067200000,0.42377115
576,193400,195470,193400,194500,1542070800000,4.19545702
577,194400,194790,193000,193400,1542074400000,4.21259735
578,194600,194600,194200,194399,1542078000000,0.47464285
579,193600,194400,193600,194032,1542081600000,0.23801304
580,193610,193810,193610,193810,1542085200000,0.23675891
581,193830,194685,193830,194399,1542088800000,1.14953216
582,194500,194600,193900,193900,1542092400000,2.97815332
583,194380,194800,194380,194500,1542096000000,0.76549250
584,194010,194400,194010,194400,1542099600000,0.67842311
585,193910,194010,193910,194010,1542103200000,0.61720000
586,194300,194600,193951,193951,1542106800000,0.59505007
587,194600,194600,194580,194580,1542110400000,0.30946538
588,194400,194700,194400,194688,1542114000000,1.55549297
589,194754,194754,194400,194400,1542117600000,0.71313468
590,194750,194751,194500,194750,1542121200000,0.56910000
591,194746,194750,194500,194500,1542124800000,0.96209256
592,194760,194760,194700,194700,1542128400000,0.19010761
593,194500,194990,194500,194760,1542132000000,0.35581720
594,194839,194839,194300,194300,1542135600000,1.003
595,195000,195000,194990,194990,1542139200000,0.54890000
596,194210,195399,194010,194999,1542150000000,1.54408536
597,194001,194301,193820,194301,1542153600000,0.74339006
598,194500,194500,194101,194201,1542157200000,0.54300000
599,194890,194890,194890,194890,1542160800000,0.02052439
600,194300,194300,194101,194200,1542164400000,0.44720088
601,193502,194750,193502,194300,1542168000000,3.67535346
602,193610,193610,193600,193600,1542171600000,0.03853175
603,193710,195100,193500,194499,1542175200000,8.79129303
604,194200,194350,194000,194100,1542178800000,1.1875952
605,194840,194840,194350,194350,1542182400000,0.98099999
606,194100,194900,194100,194830,1542186000000,3.95017947
607,193000,194100,193000,194100,1542189600000,2.61914321
608,193600,193600,192000,193000,1542193200000,2.37870555
609,192500,193600,192500,193600,1542196800000,1.33012387
610,191349,193500,191349,193000,1542200400000,2.89381348
611,191900,192500,190200,192500,1542204000000,4.48860923
612,190400,191500,189700,190510,1542207600000,4.62394235
613,182300,191700,180000,190300,1542211200000,4.58793737
614,183000,191590,180000,191590,1542214800000,3.06264331
615,182001,183000,181500,183000,1542218400000,1.06599158
616,174951,184249,174951,184249,1542222000000,1.3861157
617,171001,188986,171000,188985,1542225600000,5.46042084
618,173000,175600,171009,172000,1542229200000,7.99797637
619,175680,175700,173000,175590,1542232800000,3.11162653
620,175001,176500,174000,175689,1542236400000,2.95779586
621,181999,185000,176000,176500,1542240000000,1.29602777
622,177999,181999,176572,180000,1542243600000,1.17472176
623,179000,181500,176650,177999,1542247200000,2.01606497
624,177999,179549,176653,176700,1542250800000,0.51922933
625,174500,177000,170000,177000,1542254400000,7.05271953
626,175000,175880,174500,174500,1542258000000,1.11562037
627,175800,175800,174600,175697,1542261600000,4.73603973
628,175800,175999,175700,175800,1542265200000,1.35351131
629,174500,176799,174500,175809,1542268800000,3.81320903
630,175001,175001,175000,175000,1542272400000,1.01139
631,170000,174600,170000,174600,1542276000000,4.69053549
632,168550,171500,168550,170000,1542279600000,3.22215745
633,172699,173000,168563,168563,1542283200000,2.29778861
634,170100,171999,170100,171999,1542286800000,1.05495226
635,170000,170500,163800,170300,1542290400000,5.25549141
636,171300,172899,168200,169000,1542294000000,2.40853524
637,171200,172999,170000,171300,1542297600000,1.67846911
638,172200,172200,171200,171200,1542301200000,0.50374959
639,171000,172990,170400,170400,1542304800000,0.90274952
640,170401,171000,170401,171000,1542308400000,0.20110000
641,173000,173000,172990,172990,1542312000000,0.30000000
642,173000,173000,172999,172999,1542322800000,0.14451445
643,174399,174399,172999,172999,1542326400000,0.87547792
644,173000,174697,173000,174689,1542330000000,0.50773934
645,175000,175000,173000,173000,1542333600000,2.66131165
646,175600,175600,174888,175000,1542337200000,1.73272014
647,173920,175600,173920,175600,1542340800000,5.02129902
648,173512,173915,173512,173915,1542344400000,3.14246941
649,173001,174140,173001,173520,1542348000000,2.18409
650,172680,174140,172680,174140,1542351600000,1.39646919
651,173000,174049,171003,174049,1542355200000,1.23894046
652,170500,173200,170500,173000,1542358800000,1.25794828
653,173000,173000,171600,171600,1542362400000,1.66816446
654,173000,174500,173000,173300,1542366000000,1.29200492
655,172800,173000,172000,173000,1542369600000,0.52494755
656,173399,173480,172900,172900,1542373200000,0.55010000
657,173992,173998,173000,173499,1542376800000,1.40408075
658,173989,173992,173000,173992,1542380400000,2.19521154
659,173000,173998,173000,173000,1542384000000,1.88968753
660,174000,174000,173000,173000,1542387600000,1.0359
661,173380,173380,170500,173100,1542391200000,2.20469231
662,171500,171600,171500,171600,1542394800000,0.50305000
663,171000,171000,171000,171000,1542402000000,0.00300000
664,169800,171500,169800,171500,1542405600000,1.47421677
665,170000,171395,170000,171395,1542409200000,0.20000000
666,171000,171000,171000,171000,1542416400000,0.15000000
667,171500,171500,171000,171000,1542420000000,1.33
668,171000,171500,171000,171500,1542423600000,0.02790000
669,170100,171000,170100,171000,1542427200000,0.19507700
670,170400,170400,170100,170100,1542430800000,0.37000000
671,170599,170599,169800,170400,1542434400000,1.04679219
672,171295,171295,170000,170000,1542438000000,0.43960000
673,170121,171200,170115,171200,1542441600000,1.01005
674,171100,171149,170000,171140,1542445200000,0.90574060
675,170849,170849,170849,170849,1542448800000,0.05844535
676,170449,170449,170440,170449,1542452400000,0.42042173
677,170449,170449,170449,170449,1542456000000,0.01294815
678,171070,171070,170449,170449,1542463200000,0.30186838
679,171700,171700,169800,171000,1542466800000,1.30163753
680,171700,171700,170800,170800,1542474000000,0.01500000
681,171200,171600,171200,171600,1542492000000,0.01500000
682,171600,171600,171600,171600,1542495600000,0.01150000
683,171200,171799,171200,171600,1542506400000,0.50696268
684,171800,171800,171799,171799,1542510000000,0.04657082
685,172199,172199,171800,171800,1542513600000,0.48866196
686,172500,172500,171200,172199,1542517200000,1.50483051
687,172500,172500,172500,172500,1542520800000,0.09429620
688,173360,173398,172999,172999,1542524400000,0.51741094
689,172000,173200,172000,173200,1542528000000,1.9959
690,172400,172400,171300,172200,1542531600000,0.72508572
691,171200,172372,171000,171000,1542535200000,1.81927847
692,171200,171200,171200,171200,1542538800000,0.38390000
693,171900,172198,171900,172197,1542542400000,1.66656512
694,171300,172100,171300,171900,1542546000000,1.47471306
695,172197,172197,171750,171750,1542553200000,0.65396843
696,172197,172197,172197,172197,1542556800000,0.03719576
697,173000,173000,172100,172100,1542567600000,1.73987048
698,171210,172000,171210,172000,1542574800000,1.05699121
699,172999,172999,172990,172990,1542578400000,0.18100000
700,171911,172999,171911,172999,1542585600000,0.10391921
701,170000,171811,170000,171811,1542589200000,1.51667213
702,170999,170999,170000,170000,1542592800000,0.16144597
703,170996,170996,170000,170200,1542596400000,1.647047
704,170688,170995,168500,170995,1542600000000,1.96855762
705,164999,170680,163001,170680,1542603600000,8.28368576
706,165999,166999,164000,164999,1542607200000,4.43975752
707,167999,167999,165999,165999,1542610800000,0.21423517
708,163200,167999,163001,165999,1542614400000,2.63043483
709,162000,164999,162000,164999,1542618000000,3.28081942
710,164600,164990,162600,162999,1542621600000,0.94349143
711,161900,164989,160000,164500,1542625200000,3.90488636
712,162500,162500,161500,162200,1542628800000,0.92274287
713,160500,160500,158600,160121,1542632400000,1.52900164
714,160900,160999,158000,160500,1542636000000,0.46829547
715,159000,160891,159000,160700,1542639600000,0.26106211
716,157500,159400,155000,159400,1542643200000,1.63210658
717,154000,158000,147000,158000,1542646800000,1.51399579
718,152100,156999,152100,156999,1542650400000,0.41444849
719,147001,152001,142000,152001,1542654000000,4.28014056
720,151999,151999,151999,151999,1542657600000,0.10000000
721,143255,150200,143255,150200,1542661200000,0.41256004
722,150000,152997,143255,143255,1542664800000,0.35536435
723,150102,150990,150000,150000,1542668400000,0.37759150
724,135449,150102,135444,150102,1542672000000,2.43093656
725,149999,150000,146990,148500,1542675600000,1.0865324
726,151990,151990,150390,150399,1542679200000,1.6625294
727,149500,150000,148102,150000,1542682800000,2.49570749
728,147500,151000,147000,150000,1542686400000,4.02871637
729,146998,148799,137000,148799,1542690000000,7.08109978
730,135000,140999,134500,137051,1542693600000,9.60123034
731,144999,144999,135700,135700,1542697200000,4.43044072
732,137849,140300,132600,140300,1542700800000,7.29079591
733,139990,139999,134500,137800,1542704400000,1.75422516
734,138600,139980,138500,139980,1542708000000,0.25970000
735,134551,139980,134550,139980,1542711600000,1.87225669
736,138800,139200,134553,134553,1542715200000,1.77368721
737,138800,138800,138800,138800,1542718800000,0.03429394
738,148800,148800,136000,136000,1542722400000,4.34364336
739,149990,149990,143000,145000,1542726000000,3.24819332
740,143500,149900,143500,149900,1542729600000,0.90878471
741,143400,143502,143400,143502,1542733200000,0.45397322
742,143400,143400,143400,143400,1542736800000,0.20000000
743,133100,145500,133100,139009,1542744000000,1.94688584
744,130100,133109,130100,133109,1542751200000,0.58435287
745,135200,135600,130100,130100,1542754800000,0.60067262
746,135899,135899,135100,135100,1542758400000,0.40000000
747,134999,135000,134000,135000,1542762000000,0.83365967
748,135610,138999,135610,135899,1542765600000,0.93091253
749,140500,141300,135500,138000,1542769200000,4.99025311
750,140985,140985,138500,140500,1542772800000,3.20282962
751,138300,141300,138300,140985,1542776400000,2.27482109
752,139000,140800,137300,140800,1542780000000,2.87253792
753,138520,139900,138500,139000,1542783600000,1.00401097
754,141500,142998,139900,139900,1542787200000,2.11905163
755,144299,144299,142001,142001,1542790800000,1.47028572
756,140620,143497,140620,142500,1542794400000,1.83511165
757,142999,142999,141000,142400,1542798000000,0.86045835
758,142989,143000,140710,140710,1542801600000,1.15673677
759,140500,142200,140500,141500,1542805200000,1.0473308
760,139000,139200,138805,138805,1542808800000,0.19609352
761,142187,142251,138600,138805,1542812400000,1.96453058
762,141500,141500,137500,141500,1542816000000,0.33002427
763,137500,141500,137500,141500,1542819600000,0.64904300
764,138500,138500,137500,137502,1542830400000,0.18000000
765,137500,138500,137500,138500,1542834000000,0.46985383
766,139399,139399,138999,138999,1542837600000,0.04324987
767,142180,142180,139999,139999,1542841200000,0.69710000
768,142185,142187,142000,142000,1542844800000,0.66220650
769,142187,142187,142180,142187,1542848400000,1.87527999
770,141800,143400,141800,142187,1542852000000,1.08892642
771,141200,142600,141000,141800,1542855600000,2.08553315
772,140700,142699,140700,141300,1542859200000,2.2406535
773,141999,142600,140600,142560,1542862800000,0.30771462
774,140998,141975,140000,141975,1542866400000,4.64599473
775,140500,140500,140000,140300,1542870000000,3.3442315
776,142399,142399,140500,140500,1542873600000,4.68846752
777,138000,140411,138000,140411,1542877200000,2.60168669
778,139888,139888,138400,139319,1542880800000,0.97798988
779,138297,139685,137000,139009,1542884400000,3.16281361
